lane,query_id,m,n,method,config,C,H,S,false_negative_count,false_positive_count,tuple_mismatch_count,duplicate_id_count,survivor_sha256,cpu_diagnostic_s,logical_total_bytes,sector_proxy_bytes
chembl-37-fps-2048,4525735,4,5,P,8,8209,0,1,0,0,0,0,aac70926ffa92a33f7673dc13152602cda91acd0e1d1404b3af6650bc1ac9089,0.009137398097664118,NA,NA
chembl-37-fps-2048,5002793,7,10,R0,,78140,0,NA,0,0,0,0,NA,0.028781009139493108,NA,NA
chembl-37-fps-2048,5002793,7,10,R1,natural,78140,0,NA,0,0,0,0,NA,0.25570041476748884,NA,NA
chembl-37-fps-2048,5002793,7,10,R1,descending,78140,0,NA,0,0,0,0,NA,0.7353525108192116,NA,NA
chembl-37-fps-2048,5002793,7,10,R2,4,78140,0,73474,0,0,0,0,NA,0.21083388500846922,NA,NA
chembl-37-fps-2048,5002793,7,10,R2,8,78140,0,43320,0,0,0,0,NA,0.3042917011771351,NA,NA
chembl-37-fps-2048,5002793,7,10,B,1,78140,0,8818,0,0,0,0,a47dc177c0d973a15329743571a10827a88da0a1b1311e5b57d556e64e94fcd0,0.01726826117374003,NA,NA
chembl-37-fps-2048,5002793,7,10,B,8,78140,0,3,0,0,0,0,073bde0daf8a2520c2cf39cf0e9300048973cbb2119c39c3662bff777c493f91,0.019752157852053642,NA,NA
chembl-37-fps-2048,5002793,7,10,P,1,78140,0,8818,0,0,0,0,a47dc177c0d973a15329743571a10827a88da0a1b1311e5b57d556e64e94fcd0,0.014413008000701666,NA,NA
chembl-37-fps-2048,5002793,7,10,P,8,78140,0,3,0,0,0,0,073bde0daf8a2520c2cf39cf0e9300048973cbb2119c39c3662bff777c493f91,0.012808135943487287,NA,NA
chembl-37-fps-2048,5002793,4,5,R0,,59446,0,NA,0,0,0,0,NA,0.021082591963931918,NA,NA
chembl-37-fps-2048,5002793,4,5,R1,natural,59446,0,NA,0,0,0,0,NA,0.1478812899440527,NA,NA
chembl-37-fps-2048,5002793,4,5,R1,descending,59446,0,NA,0,0,0,0,NA,0.5250798428896815,NA,NA
chembl-37-fps-2048,5002793,4,5,R2,4,59446,0,36991,0,0,0,0,NA,0.15452879597432911,NA,NA
chembl-37-fps-2048,5002793,4,5,R2,8,59446,0,6422,0,0,0,0,NA,0.22082949010655284,NA,NA
chembl-37-fps-2048,5002793,4,5,B,1,59446,0,3155,0,0,0,0,7653dcd7f17366ccf91056cef7957b8b49f346deec7f6eb297e895928508dd47,0.00875583104789257,NA,NA
chembl-37-fps-2048,5002793,4,5,B,8,59446,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0115559590049088,NA,NA
chembl-37-fps-2048,5002793,4,5,P,1,59446,0,3155,0,0,0,0,7653dcd7f17366ccf91056cef7957b8b49f346deec7f6eb297e895928508dd47,0.0073840690311044455,NA,NA
chembl-37-fps-2048,5002793,4,5,P,8,59446,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0074342992156744,NA,NA
chembl-37-fps-2048,1527634,7,10,R0,,60604,0,NA,0,0,0,0,NA,0.02276586997322738,NA,NA
chembl-37-fps-2048,1527634,7,10,R1,natural,60604,0,NA,0,0,0,0,NA,0.19176675798371434,NA,NA
chembl-37-fps-2048,1527634,7,10,R1,descending,60604,0,NA,0,0,0,0,NA,0.547072489047423,NA,NA
chembl-37-fps-2048,1527634,7,10,R2,4,60604,0,51931,0,0,0,0,NA,0.16213417705148458,NA,NA
chembl-37-fps-2048,1527634,7,10,R2,8,60604,0,32985,0,0,0,0,NA,0.24031203798949718,NA,NA
chembl-37-fps-2048,1527634,7,10,B,1,60604,0,2680,0,0,0,0,f92d48d8fa5b0bb46dc27ae8ea98273a146448d7d207a1ef40aaef5c8b8118ca,0.009255578042939305,NA,NA
chembl-37-fps-2048,1527634,7,10,B,8,60604,0,2,0,0,0,0,06df498d5a844d953bf16f41648e7e84e25c571252341ca5848510d4624631ac,0.01153782312758267,NA,NA
chembl-37-fps-2048,1527634,7,10,P,1,60604,0,2680,0,0,0,0,f92d48d8fa5b0bb46dc27ae8ea98273a146448d7d207a1ef40aaef5c8b8118ca,0.00745365722104907,NA,NA
chembl-37-fps-2048,1527634,7,10,P,8,60604,0,2,0,0,0,0,06df498d5a844d953bf16f41648e7e84e25c571252341ca5848510d4624631ac,0.008099260972812772,NA,NA
chembl-37-fps-2048,1527634,4,5,R0,,37669,0,NA,0,0,0,0,NA,0.01362665998749435,NA,NA
chembl-37-fps-2048,1527634,4,5,R1,natural,37669,0,NA,0,0,0,0,NA,0.09939689305610955,NA,NA
chembl-37-fps-2048,1527634,4,5,R1,descending,37669,0,NA,0,0,0,0,NA,0.330119056859985,NA,NA
chembl-37-fps-2048,1527634,4,5,R2,4,37669,0,18583,0,0,0,0,NA,0.09745115390978754,NA,NA
chembl-37-fps-2048,1527634,4,5,R2,8,37669,0,4519,0,0,0,0,NA,0.14137437706813216,NA,NA
chembl-37-fps-2048,1527634,4,5,B,1,37669,0,896,0,0,0,0,7bd8ab579ca8dd5853422ff6aef059a9f8e45271dcea597d65fbe443f233ef08,0.004604703979566693,NA,NA
chembl-37-fps-2048,1527634,4,5,B,8,37669,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.006438764976337552,NA,NA
chembl-37-fps-2048,1527634,4,5,P,1,37669,0,896,0,0,0,0,7bd8ab579ca8dd5853422ff6aef059a9f8e45271dcea597d65fbe443f233ef08,0.003938274923712015,NA,NA
chembl-37-fps-2048,1527634,4,5,P,8,37669,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.004480201052501798,NA,NA
chembl-37-fps-2048,3917138,7,10,R0,,80231,1,NA,0,0,0,0,NA,0.030092088971287012,NA,NA
chembl-37-fps-2048,3917138,7,10,R1,natural,80231,1,NA,0,0,0,0,NA,0.23080338397994637,NA,NA
chembl-37-fps-2048,3917138,7,10,R1,descending,80231,1,NA,0,0,0,0,NA,0.7379586088936776,NA,NA
chembl-37-fps-2048,3917138,7,10,R2,4,80231,1,72775,0,0,0,0,NA,0.21638276590965688,NA,NA
chembl-37-fps-2048,3917138,7,10,R2,8,80231,1,48523,0,0,0,0,NA,0.3160834589507431,NA,NA
chembl-37-fps-2048,3917138,7,10,B,1,80231,1,5921,0,0,0,0,509b700a539801c914bda6df39d7c57cd5a84030cccd4c6a63fed1267035a3b8,0.014784358907490969,NA,NA
chembl-37-fps-2048,3917138,7,10,B,8,80231,1,13,0,0,0,0,0d9a7d8508b3929e53acf195617336cd1688404a4e924415f6459930529ffe38,0.018353551859036088,NA,NA
chembl-37-fps-2048,3917138,7,10,P,1,80231,1,5921,0,0,0,0,509b700a539801c914bda6df39d7c57cd5a84030cccd4c6a63fed1267035a3b8,0.011859582969918847,NA,NA
chembl-37-fps-2048,3917138,7,10,P,8,80231,1,13,0,0,0,0,0d9a7d8508b3929e53acf195617336cd1688404a4e924415f6459930529ffe38,0.010845546843484044,NA,NA
chembl-37-fps-2048,3917138,4,5,R0,,60578,0,NA,0,0,0,0,NA,0.021359880920499563,NA,NA
chembl-37-fps-2048,3917138,4,5,R1,natural,60578,0,NA,0,0,0,0,NA,0.1305804569274187,NA,NA
chembl-37-fps-2048,3917138,4,5,R1,descending,60578,0,NA,0,0,0,0,NA,0.5324527719058096,NA,NA
chembl-37-fps-2048,3917138,4,5,R2,4,60578,0,32778,0,0,0,0,NA,0.1668176872190088,NA,NA
chembl-37-fps-2048,3917138,4,5,R2,8,60578,0,7507,0,0,0,0,NA,0.22612391086295247,NA,NA
chembl-37-fps-2048,3917138,4,5,B,1,60578,0,2466,0,0,0,0,e1f9212e3be17b83c663434c5574472a5be05a1e799895cb7a00bb0938d8ede0,0.008215835085138679,NA,NA
chembl-37-fps-2048,3917138,4,5,B,8,60578,0,9,0,0,0,0,8f1b6bbe00731eb9571f1fda7681089333c9cd5f6ee4382662b55393b7dbd20c,0.011138533940538764,NA,NA
chembl-37-fps-2048,3917138,4,5,P,1,60578,0,2466,0,0,0,0,e1f9212e3be17b83c663434c5574472a5be05a1e799895cb7a00bb0938d8ede0,0.006745488848537207,NA,NA
chembl-37-fps-2048,3917138,4,5,P,8,60578,0,9,0,0,0,0,8f1b6bbe00731eb9571f1fda7681089333c9cd5f6ee4382662b55393b7dbd20c,0.00661417911760509,NA,NA
chembl-37-fps-2048,605690,7,10,R0,,66950,1,NA,0,0,0,0,NA,0.024463379057124257,NA,NA
chembl-37-fps-2048,605690,7,10,R1,natural,66950,1,NA,0,0,0,0,NA,0.20701154903508723,NA,NA
chembl-37-fps-2048,605690,7,10,R1,descending,66950,1,NA,0,0,0,0,NA,0.6128773570526391,NA,NA
chembl-37-fps-2048,605690,7,10,R2,4,66950,1,57279,0,0,0,0,NA,0.17742061614990234,NA,NA
chembl-37-fps-2048,605690,7,10,R2,8,66950,1,16888,0,0,0,0,NA,0.24957678699865937,NA,NA
chembl-37-fps-2048,605690,7,10,B,1,66950,1,7002,0,0,0,0,8048565cc3a5bc9ee62bdb4e60b35a878af958f8f54a7e277d99df441ce50696,0.01717046881094575,NA,NA
chembl-37-fps-2048,605690,7,10,B,8,66950,1,39,0,0,0,0,62caf093e7d8bfa05f05190c23fa53d9233ff2431e8f172eace7b3962038fa17,0.021049351897090673,NA,NA
chembl-37-fps-2048,605690,7,10,P,1,66950,1,7002,0,0,0,0,8048565cc3a5bc9ee62bdb4e60b35a878af958f8f54a7e277d99df441ce50696,0.01445102784782648,NA,NA
chembl-37-fps-2048,605690,7,10,P,8,66950,1,39,0,0,0,0,62caf093e7d8bfa05f05190c23fa53d9233ff2431e8f172eace7b3962038fa17,0.012467393884435296,NA,NA
chembl-37-fps-2048,605690,4,5,R0,,46152,0,NA,0,0,0,0,NA,0.0162888141348958,NA,NA
chembl-37-fps-2048,605690,4,5,R1,natural,46152,0,NA,0,0,0,0,NA,0.10444764397107065,NA,NA
chembl-37-fps-2048,605690,4,5,R1,descending,46152,0,NA,0,0,0,0,NA,0.39899173891171813,NA,NA
chembl-37-fps-2048,605690,4,5,R2,4,46152,0,22395,0,0,0,0,NA,0.11687669600360096,NA,NA
chembl-37-fps-2048,605690,4,5,R2,8,46152,0,952,0,0,0,0,NA,0.1700268699787557,NA,NA
chembl-37-fps-2048,605690,4,5,B,1,46152,0,2848,0,0,0,0,b4c02d7efe157521fdd0eda0b6516fbe35fae5ea874361f301b960b578342419,0.008731156820431352,NA,NA
chembl-37-fps-2048,605690,4,5,B,8,46152,0,12,0,0,0,0,1433c3e6b891065e002abc47d4db70f3a31e181c0d1de5d3f30b592b3bff1412,0.011408262886106968,NA,NA
chembl-37-fps-2048,605690,4,5,P,1,46152,0,2848,0,0,0,0,b4c02d7efe157521fdd0eda0b6516fbe35fae5ea874361f301b960b578342419,0.0075731729157269,NA,NA
chembl-37-fps-2048,605690,4,5,P,8,46152,0,12,0,0,0,0,1433c3e6b891065e002abc47d4db70f3a31e181c0d1de5d3f30b592b3bff1412,0.007041784003376961,NA,NA
chembl-37-fps-2048,4585712,7,10,R0,,80231,0,NA,0,0,0,0,NA,0.03132959990762174,NA,NA
chembl-37-fps-2048,4585712,7,10,R1,natural,80231,0,NA,0,0,0,0,NA,0.27143492200411856,NA,NA
chembl-37-fps-2048,4585712,7,10,R1,descending,80231,0,NA,0,0,0,0,NA,0.7305352920666337,NA,NA
chembl-37-fps-2048,4585712,7,10,R2,4,80231,0,73419,0,0,0,0,NA,0.21868355898186564,NA,NA
chembl-37-fps-2048,4585712,7,10,R2,8,80231,0,21011,0,0,0,0,NA,0.30092751886695623,NA,NA
chembl-37-fps-2048,4585712,7,10,B,1,80231,0,9612,0,0,0,0,c496f756557f7fcba16e9bf42d192aafe30102889cd10da562714c7b0bcf25f5,0.017201945185661316,NA,NA
chembl-37-fps-2048,4585712,7,10,B,8,80231,0,3,0,0,0,0,ab78ace0aafa5f8498b484ac39078bb8c4586b55c9ef0acf6270a862f2d7f681,0.018664228031411767,NA,NA
chembl-37-fps-2048,4585712,7,10,P,1,80231,0,9612,0,0,0,0,c496f756557f7fcba16e9bf42d192aafe30102889cd10da562714c7b0bcf25f5,0.014668124029412866,NA,NA
chembl-37-fps-2048,4585712,7,10,P,8,80231,0,3,0,0,0,0,ab78ace0aafa5f8498b484ac39078bb8c4586b55c9ef0acf6270a862f2d7f681,0.012644880916923285,NA,NA
chembl-37-fps-2048,4585712,4,5,R0,,60578,0,NA,0,0,0,0,NA,0.021758127957582474,NA,NA
chembl-37-fps-2048,4585712,4,5,R1,natural,60578,0,NA,0,0,0,0,NA,0.14516836521215737,NA,NA
chembl-37-fps-2048,4585712,4,5,R1,descending,60578,0,NA,0,0,0,0,NA,0.529731412883848,NA,NA
chembl-37-fps-2048,4585712,4,5,R2,4,60578,0,34581,0,0,0,0,NA,0.15710629895329475,NA,NA
chembl-37-fps-2048,4585712,4,5,R2,8,60578,0,1239,0,0,0,0,NA,0.2200601240620017,NA,NA
chembl-37-fps-2048,4585712,4,5,B,1,60578,0,3779,0,0,0,0,1601c8b6fbc61b3af22b13ec9ce02c18122e7ce58c6dd358febcbbe1e5aea306,0.008777127135545015,NA,NA
chembl-37-fps-2048,4585712,4,5,B,8,60578,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.01107342285104096,NA,NA
chembl-37-fps-2048,4585712,4,5,P,1,60578,0,3779,0,0,0,0,1601c8b6fbc61b3af22b13ec9ce02c18122e7ce58c6dd358febcbbe1e5aea306,0.007516187848523259,NA,NA
chembl-37-fps-2048,4585712,4,5,P,8,60578,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007331137079745531,NA,NA
chembl-37-fps-2048,3122142,7,10,R0,,81412,0,NA,0,0,0,0,NA,0.028807519003748894,NA,NA
chembl-37-fps-2048,3122142,7,10,R1,natural,81412,0,NA,0,0,0,0,NA,0.2717638018075377,NA,NA
chembl-37-fps-2048,3122142,7,10,R1,descending,81412,0,NA,0,0,0,0,NA,0.7053175440523773,NA,NA
chembl-37-fps-2048,3122142,7,10,R2,4,81412,0,66180,0,0,0,0,NA,0.21433756314218044,NA,NA
chembl-37-fps-2048,3122142,7,10,R2,8,81412,0,31972,0,0,0,0,NA,0.31504697701893747,NA,NA
chembl-37-fps-2048,3122142,7,10,B,1,81412,0,3499,0,0,0,0,dd0ef19a06b2d54604a76cb22fa941954f791cd4fcae5abc040e2bf76e824bc9,0.011960900854319334,NA,NA
chembl-37-fps-2048,3122142,7,10,B,8,81412,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.016207773936912417,NA,NA
chembl-37-fps-2048,3122142,7,10,P,1,81412,0,3499,0,0,0,0,dd0ef19a06b2d54604a76cb22fa941954f791cd4fcae5abc040e2bf76e824bc9,0.009597418131306767,NA,NA
chembl-37-fps-2048,3122142,7,10,P,8,81412,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.009048712905496359,NA,NA
chembl-37-fps-2048,3122142,4,5,R0,,59526,0,NA,0,0,0,0,NA,0.019313558004796505,NA,NA
chembl-37-fps-2048,3122142,4,5,R1,natural,59526,0,NA,0,0,0,0,NA,0.132545234169811,NA,NA
chembl-37-fps-2048,3122142,4,5,R1,descending,59526,0,NA,0,0,0,0,NA,0.4973430149257183,NA,NA
chembl-37-fps-2048,3122142,4,5,R2,4,59526,0,23954,0,0,0,0,NA,0.15439314697869122,NA,NA
chembl-37-fps-2048,3122142,4,5,R2,8,59526,0,3403,0,0,0,0,NA,0.22390350908972323,NA,NA
chembl-37-fps-2048,3122142,4,5,B,1,59526,0,1437,0,0,0,0,303c7572c61f60dfb95a209fe3585f12ede0cdd2ee0e68894fe1c7d300c2fc07,0.006324782036244869,NA,NA
chembl-37-fps-2048,3122142,4,5,B,8,59526,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.009395204950124025,NA,NA
chembl-37-fps-2048,3122142,4,5,P,1,59526,0,1437,0,0,0,0,303c7572c61f60dfb95a209fe3585f12ede0cdd2ee0e68894fe1c7d300c2fc07,0.005318700801581144,NA,NA
chembl-37-fps-2048,3122142,4,5,P,8,59526,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.005232927156612277,NA,NA
chembl-37-fps-2048,4527915,7,10,R0,,81412,0,NA,0,0,0,0,NA,0.02899967203848064,NA,NA
chembl-37-fps-2048,4527915,7,10,R1,natural,81412,0,NA,0,0,0,0,NA,0.26622303295880556,NA,NA
chembl-37-fps-2048,4527915,7,10,R1,descending,81412,0,NA,0,0,0,0,NA,0.7598363838624209,NA,NA
chembl-37-fps-2048,4527915,7,10,R2,4,81412,0,75029,0,0,0,0,NA,0.21925481082871556,NA,NA
chembl-37-fps-2048,4527915,7,10,R2,8,81412,0,35553,0,0,0,0,NA,0.31274584610946476,NA,NA
chembl-37-fps-2048,4527915,7,10,B,1,81412,0,5360,0,0,0,0,046e7d4be27c292152288d7321e9d668a58afae755dac0fd44f5bf265883cfb7,0.013416662812232971,NA,NA
chembl-37-fps-2048,4527915,7,10,B,8,81412,0,21,0,0,0,0,ada11dbcc3fbf70a1c85b66c44efbc7da13df90a7cfc8502bc3d4dbe92767d55,0.017006874084472656,NA,NA
chembl-37-fps-2048,4527915,7,10,P,1,81412,0,5360,0,0,0,0,046e7d4be27c292152288d7321e9d668a58afae755dac0fd44f5bf265883cfb7,0.01094783702865243,NA,NA
chembl-37-fps-2048,4527915,7,10,P,8,81412,0,21,0,0,0,0,ada11dbcc3fbf70a1c85b66c44efbc7da13df90a7cfc8502bc3d4dbe92767d55,0.010126502951607108,NA,NA
chembl-37-fps-2048,4527915,4,5,R0,,59526,0,NA,0,0,0,0,NA,0.020973167847841978,NA,NA
chembl-37-fps-2048,4527915,4,5,R1,natural,59526,0,NA,0,0,0,0,NA,0.14924579998478293,NA,NA
chembl-37-fps-2048,4527915,4,5,R1,descending,59526,0,NA,0,0,0,0,NA,0.5263817708473653,NA,NA
chembl-37-fps-2048,4527915,4,5,R2,4,59526,0,35313,0,0,0,0,NA,0.1545798289589584,NA,NA
chembl-37-fps-2048,4527915,4,5,R2,8,59526,0,3994,0,0,0,0,NA,0.22052857698872685,NA,NA
chembl-37-fps-2048,4527915,4,5,B,1,59526,0,2449,0,0,0,0,f0bb22725dc0f3dd10ef84bf863a2cc837e62088287a7a33117bf6ac8edb0be1,0.0070985229685902596,NA,NA
chembl-37-fps-2048,4527915,4,5,B,8,59526,0,7,0,0,0,0,8c9c15d26392a67ab612928bf906549bf341f1b497911941cbd260624763c805,0.00980024691671133,NA,NA
chembl-37-fps-2048,4527915,4,5,P,1,59526,0,2449,0,0,0,0,f0bb22725dc0f3dd10ef84bf863a2cc837e62088287a7a33117bf6ac8edb0be1,0.006002116948366165,NA,NA
chembl-37-fps-2048,4527915,4,5,P,8,59526,0,7,0,0,0,0,8c9c15d26392a67ab612928bf906549bf341f1b497911941cbd260624763c805,0.005876978160813451,NA,NA
chembl-37-fps-2048,3250346,7,10,R0,,5170,0,NA,0,0,0,0,NA,0.002065264852717519,NA,NA
chembl-37-fps-2048,3250346,7,10,R1,natural,5170,0,NA,0,0,0,0,NA,0.015318645862862468,NA,NA
chembl-37-fps-2048,3250346,7,10,R1,descending,5170,0,NA,0,0,0,0,NA,0.043299595126882195,NA,NA
chembl-37-fps-2048,3250346,7,10,R2,4,5170,0,2512,0,0,0,0,NA,0.013064620085060596,NA,NA
chembl-37-fps-2048,3250346,7,10,R2,8,5170,0,518,0,0,0,0,NA,0.019041358027607203,NA,NA
chembl-37-fps-2048,3250346,7,10,B,1,5170,0,7,0,0,0,0,8059c740095703ec35ad4625d2dd04ae3265489d5091be7b0f9df90faa8b817a,0.0031290859915316105,NA,NA
chembl-37-fps-2048,3250346,7,10,B,8,5170,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.003345663193613291,NA,NA
chembl-37-fps-2048,3250346,7,10,P,1,5170,0,7,0,0,0,0,8059c740095703ec35ad4625d2dd04ae3265489d5091be7b0f9df90faa8b817a,0.0030134550761431456,NA,NA
chembl-37-fps-2048,3250346,7,10,P,8,5170,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0030026440508663654,NA,NA
chembl-37-fps-2048,3250346,4,5,R0,,2301,0,NA,0,0,0,0,NA,0.0007134128827601671,NA,NA
chembl-37-fps-2048,3250346,4,5,R1,natural,2301,0,NA,0,0,0,0,NA,0.005877368152141571,NA,NA
chembl-37-fps-2048,3250346,4,5,R1,descending,2301,0,NA,0,0,0,0,NA,0.019128981977701187,NA,NA
chembl-37-fps-2048,3250346,4,5,R2,4,2301,0,463,0,0,0,0,NA,0.005554856965318322,NA,NA
chembl-37-fps-2048,3250346,4,5,R2,8,2301,0,32,0,0,0,0,NA,0.008462769910693169,NA,NA
chembl-37-fps-2048,3250346,4,5,B,1,2301,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0019129100255668163,NA,NA
chembl-37-fps-2048,3250346,4,5,B,8,2301,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.002006120979785919,NA,NA
chembl-37-fps-2048,3250346,4,5,P,1,2301,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0018391490448266268,NA,NA
chembl-37-fps-2048,3250346,4,5,P,8,2301,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0019061439670622349,NA,NA
chembl-37-fps-2048,2377558,7,10,R0,,58369,2,NA,0,0,0,0,NA,0.01983801880851388,NA,NA
chembl-37-fps-2048,2377558,7,10,R1,natural,58369,2,NA,0,0,0,0,NA,0.1562464798334986,NA,NA
chembl-37-fps-2048,2377558,7,10,R1,descending,58369,2,NA,0,0,0,0,NA,0.5169586620759219,NA,NA
chembl-37-fps-2048,2377558,7,10,R2,4,58369,2,39293,0,0,0,0,NA,0.15338778705336154,NA,NA
chembl-37-fps-2048,2377558,7,10,R2,8,58369,2,16218,0,0,0,0,NA,0.22339099016971886,NA,NA
chembl-37-fps-2048,2377558,7,10,B,1,58369,2,1502,0,0,0,0,7dcc9ff8f8d73d20c4acd03115c89c036385049fa3429039649d9c9feba07f82,0.008027792908251286,NA,NA
chembl-37-fps-2048,2377558,7,10,B,8,58369,2,16,0,0,0,0,6a6b61ea615f18f87904f5b36a65a0dacffaf9cf50b5b7601223197dc6a9cb2c,0.011004296829923987,NA,NA
chembl-37-fps-2048,2377558,7,10,P,1,58369,2,1502,0,0,0,0,7dcc9ff8f8d73d20c4acd03115c89c036385049fa3429039649d9c9feba07f82,0.006704829866066575,NA,NA
chembl-37-fps-2048,2377558,7,10,P,8,58369,2,16,0,0,0,0,6a6b61ea615f18f87904f5b36a65a0dacffaf9cf50b5b7601223197dc6a9cb2c,0.007022425066679716,NA,NA
chembl-37-fps-2048,2377558,4,5,R0,,35389,0,NA,0,0,0,0,NA,0.012089072959497571,NA,NA
chembl-37-fps-2048,2377558,4,5,R1,natural,35389,0,NA,0,0,0,0,NA,0.07655824604444206,NA,NA
chembl-37-fps-2048,2377558,4,5,R1,descending,35389,0,NA,0,0,0,0,NA,0.30464346893131733,NA,NA
chembl-37-fps-2048,2377558,4,5,R2,4,35389,0,10167,0,0,0,0,NA,0.08874230901710689,NA,NA
chembl-37-fps-2048,2377558,4,5,R2,8,35389,0,1339,0,0,0,0,NA,0.13030833611264825,NA,NA
chembl-37-fps-2048,2377558,4,5,B,1,35389,0,541,0,0,0,0,d7e7ea110f82bbc6327f5c370648d9921f868dad2270d1f17e54edca664231c6,0.004321435000747442,NA,NA
chembl-37-fps-2048,2377558,4,5,B,8,35389,0,5,0,0,0,0,5442f17c17a7334dff31234eb7e808bd355b03f68bbdca83ba3ac571efd7c8a9,0.006169945001602173,NA,NA
chembl-37-fps-2048,2377558,4,5,P,1,35389,0,541,0,0,0,0,d7e7ea110f82bbc6327f5c370648d9921f868dad2270d1f17e54edca664231c6,0.003786219982430339,NA,NA
chembl-37-fps-2048,2377558,4,5,P,8,35389,0,5,0,0,0,0,5442f17c17a7334dff31234eb7e808bd355b03f68bbdca83ba3ac571efd7c8a9,0.004067949950695038,NA,NA
chembl-37-fps-2048,6001473,7,10,R0,,49775,3,NA,0,0,0,0,NA,0.018416606122627854,NA,NA
chembl-37-fps-2048,6001473,7,10,R1,natural,49775,3,NA,0,0,0,0,NA,0.14592154300771654,NA,NA
chembl-37-fps-2048,6001473,7,10,R1,descending,49775,3,NA,0,0,0,0,NA,0.48102534213103354,NA,NA
chembl-37-fps-2048,6001473,7,10,R2,4,49775,3,45129,0,0,0,0,NA,0.13398161297664046,NA,NA
chembl-37-fps-2048,6001473,7,10,R2,8,49775,3,33399,0,0,0,0,NA,0.1970480747986585,NA,NA
chembl-37-fps-2048,6001473,7,10,B,1,49775,3,9465,0,0,0,0,22f90e5b4be6eecba9a89a68d7211af53e063df9aa9aa6dfcdf321e08594786d,0.020337591879069805,NA,NA
chembl-37-fps-2048,6001473,7,10,B,8,49775,3,13,0,0,0,0,a970f29c31aa56a88697fe2853e68cf3a1897a77b25f539a5e48d4e47c09a798,0.020867535145953298,NA,NA
chembl-37-fps-2048,6001473,7,10,P,1,49775,3,9465,0,0,0,0,22f90e5b4be6eecba9a89a68d7211af53e063df9aa9aa6dfcdf321e08594786d,0.017578486120328307,NA,NA
chembl-37-fps-2048,6001473,7,10,P,8,49775,3,13,0,0,0,0,a970f29c31aa56a88697fe2853e68cf3a1897a77b25f539a5e48d4e47c09a798,0.014729731949046254,NA,NA
chembl-37-fps-2048,6001473,4,5,R0,,29395,0,NA,0,0,0,0,NA,0.010982915991917253,NA,NA
chembl-37-fps-2048,6001473,4,5,R1,natural,29395,0,NA,0,0,0,0,NA,0.065238106995821,NA,NA
chembl-37-fps-2048,6001473,4,5,R1,descending,29395,0,NA,0,0,0,0,NA,0.2680056900717318,NA,NA
chembl-37-fps-2048,6001473,4,5,R2,4,29395,0,17804,0,0,0,0,NA,0.07571170316077769,NA,NA
chembl-37-fps-2048,6001473,4,5,R2,8,29395,0,5754,0,0,0,0,NA,0.11074759904295206,NA,NA
chembl-37-fps-2048,6001473,4,5,B,1,29395,0,3088,0,0,0,0,3ddd1e736c4fbcc405118e082d746b9acbb3c3f28454e18200c89bb29a2f63b0,0.010045669041574001,NA,NA
chembl-37-fps-2048,6001473,4,5,B,8,29395,0,11,0,0,0,0,13883d059d35d957512307b56bc09e4864aed094de36d5f04bdc4640d6535946,0.011162933893501759,NA,NA
chembl-37-fps-2048,6001473,4,5,P,1,29395,0,3088,0,0,0,0,3ddd1e736c4fbcc405118e082d746b9acbb3c3f28454e18200c89bb29a2f63b0,0.009094904875382781,NA,NA
chembl-37-fps-2048,6001473,4,5,P,8,29395,0,11,0,0,0,0,13883d059d35d957512307b56bc09e4864aed094de36d5f04bdc4640d6535946,0.00833932007662952,NA,NA
chembl-37-fps-2048,155537,7,10,R0,,24584,0,NA,0,0,0,0,NA,0.008543051080778241,NA,NA
chembl-37-fps-2048,155537,7,10,R1,natural,24584,0,NA,0,0,0,0,NA,0.05415608105249703,NA,NA
